step,timestamp,current_mark_ml,pred_adaboost,pred_GBR,pred_lr,pred_svr,pred_heuristic,current_mark_nn,pred_lstm,pred_optm,action_adaboost,action_GBR,action_lr,action_svr,action_heuristic,action_lstm,action_optm,portfolio_value_adaboost,portfolio_value_GBR,portfolio_value_lr,portfolio_value_svr,portfolio_value_heuristic,portfolio_value_lstm,portfolio_value_optm,investment_adaboost,investment_GBR,investment_lr,investment_svr,investment_heuristic,investment_lstm,investment_optm,pred_lr2_1,pred_lr2_2,action_lr2,portfolio_value_lr2,investment_lr2
3124,2025-04-13 19:13:10.367140,58238.56,58230.59566284142,58238.97438646385,58238.39192083709,58238.79567800719,58238.45999999999,58238.56,58242.402,58238.05,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4864738556,714050.3440585978,495090.71878549736,657127.7171293438,144024.8266540327,2037361.23901154,484065.2808156723,1024000.0,714000.0,495000.0,657000.0,144000.0,2037000.0,484000.0,58238.47381858874,58238.49315810025,hold,2610821.678360092,2610000.0
3125,2025-04-13 19:13:10.660350,58238.56,58230.59566284142,58236.87426353672,58238.35201883945,58238.77873314647,58238.56,58238.56,58242.348,58237.84,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4864738556,714050.3440585978,495090.71878549736,657127.7171293438,144024.8266540327,2038361.23901154,484065.2808156723,1024000.0,714000.0,495000.0,657000.0,144000.0,2038000.0,484000.0,58237.716655700984,58237.72754501804,hold,2610821.678360092,2610000.0
3126,2025-04-13 19:13:10.959326,58238.56,58230.59566284142,58236.87426353672,58238.128203324304,58238.27094224261,58238.56,58238.56,58241.83,58237.613,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4864738556,714050.3440585978,495090.71878549736,657127.7171293438,144024.8266540327,2039361.23901154,484065.2808156723,1024000.0,714000.0,495000.0,657000.0,144000.0,2039000.0,484000.0,58237.693910779664,58237.45858797229,hold,2610821.678360092,2610000.0
3127,2025-04-13 19:13:11.250924,58238.57,58230.59566284142,58236.87426353672,58238.90163342664,58239.29986666972,58238.58,58238.57,58242.816,58238.34,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4866393972,714050.3441906993,495090.719436751,657127.7203677356,144024.82906874263,2040361.3516988019,484065.2809500901,1024000.0,714000.0,495000.0,657000.0,144000.0,2040000.0,484000.0,58237.91508286049,58237.93441666761,hold,2610821.682480972,2610000.0
3128,2025-04-13 19:13:11.546573,58238.57,58230.59566284142,58236.87426353672,58238.90163342664,58239.29986666972,58238.57,58238.57,58242.816,58238.34,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4866393972,714050.3441906993,495090.719436751,657127.7203677356,144024.82906874263,2041361.3516988019,484065.2809500901,1024000.0,714000.0,495000.0,657000.0,144000.0,2041000.0,484000.0,58237.91508286049,58237.93441666761,hold,2610821.682480972,2610000.0
3129,2025-04-13 19:13:11.836452,58238.57,58230.59566284142,58236.87426353672,58238.643874529254,58239.02432398932,58238.57,58238.57,58242.523,58238.168,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4866393972,714050.3441906993,495090.719436751,657127.7203677356,144024.82906874263,2042361.3516988019,484065.2809500901,1024000.0,714000.0,495000.0,657000.0,144000.0,2042000.0,484000.0,58238.689630012064,58238.71502497028,hold,2610821.682480972,2610000.0
3130,2025-04-13 19:13:12.126135,58238.39,58230.59566284142,58236.87426353672,58238.90163342664,58239.29986666972,58238.21,58238.39,58242.816,58238.34,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4836596479,714050.341812872,495090.7077141868,657127.6620766828,144024.78560396322,2043359.3140558875,484065.2785305701,1024000.0,714000.0,495000.0,657000.0,144000.0,2043000.0,484000.0,58238.77600654094,58238.843627809496,hold,2610821.6083051423,2610000.0
3131,2025-04-13 19:13:12.417860,58238.4,58230.59566284142,58236.87426353672,58238.90163342664,58239.29986666972,58238.41,58238.4,58242.816,58238.34,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4838251895,714050.3419449735,495090.70836544037,657127.6653150746,144024.7880186732,2044359.4274299797,484065.2786649879,1024000.0,714000.0,495000.0,657000.0,144000.0,2044000.0,484000.0,58238.77600654094,58238.843627809496,hold,2610821.6124260216,2610000.0
3132,2025-04-13 19:13:12.708328,58238.4,58230.59566284142,58236.87426353672,58238.90163342664,58239.29986666972,58238.4,58238.4,58242.816,58238.34,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4838251895,714050.3419449735,495090.70836544037,657127.6653150746,144024.7880186732,2045359.4274299797,484065.2786649879,1024000.0,714000.0,495000.0,657000.0,144000.0,2045000.0,484000.0,58238.853967898125,58238.926198412206,hold,2610821.6124260216,2610000.0
3133,2025-04-13 19:13:12.998690,58238.4,58230.59566284142,58236.87426353672,58238.90163342664,58239.29986666972,58238.4,58238.4,58242.816,58238.34,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4838251895,714050.3419449735,495090.70836544037,657127.6653150746,144024.7880186732,2046359.4274299797,484065.2786649879,1024000.0,714000.0,495000.0,657000.0,144000.0,2046000.0,484000.0,58238.823166530165,58238.89357600017,hold,2610821.6124260216,2610000.0
3134,2025-04-13 19:13:13.286432,58238.41,58230.59566284142,58236.87426353672,58238.90163342664,58239.29986666972,58238.420000000006,58238.41,58242.816,58238.34,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4839907311,714050.342077075,495090.70901669393,657127.6685534664,144024.79043338314,2047359.5413191959,484065.27879940567,1024000.0,714000.0,495000.0,657000.0,144000.0,2047000.0,484000.0,58238.359713133876,58238.40533445284,hold,2610821.616546901,2610000.0
3135,2025-04-13 19:13:13.579699,58238.41,58230.59566284142,58236.87426353672,58238.90163342664,58239.29986666972,58238.41,58238.41,58242.816,58238.34,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4839907311,714050.342077075,495090.70901669393,657127.6685534664,144024.79043338314,2048359.5413191959,484065.27879940567,1024000.0,714000.0,495000.0,657000.0,144000.0,2048000.0,484000.0,58238.0524363291,58238.079890772955,hold,2610821.616546901,2610000.0
3136,2025-04-13 19:13:13.867958,58238.41,58230.59566284142,58236.87426353672,58238.90163342664,58239.29986666972,58238.41,58238.41,58242.816,58238.34,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4839907311,714050.342077075,495090.70901669393,657127.6685534664,144024.79043338314,2049359.5413191959,484065.27879940567,1024000.0,714000.0,495000.0,657000.0,144000.0,2049000.0,484000.0,58238.0524363291,58238.079890772955,hold,2610821.616546901,2610000.0
3137,2025-04-13 19:13:14.162630,58238.41,58230.59566284142,58236.87426353672,58238.897719651686,58239.346787929026,58238.41,58238.41,58242.86,58238.336,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4839907311,714050.342077075,495090.70901669393,657127.6685534664,144024.79043338314,2050359.5413191956,484065.27879940567,1024000.0,714000.0,495000.0,657000.0,144000.0,2050000.0,484000.0,58238.50985647098,58238.546187239765,hold,2610821.616546901,2610000.0
3138,2025-04-13 19:13:14.456901,58238.42,58230.59566284142,58236.87426353672,58238.897719651686,58239.346787929026,58238.42999999999,58238.42,58242.86,58238.336,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4841562727,714050.3422091765,495090.7096679475,657127.6717918583,144024.79284809312,2051359.6558952439,484065.27893382346,1024000.0,714000.0,495000.0,657000.0,144000.0,2051000.0,484000.0,58238.971541367675,58239.032555729944,hold,2610821.6206677803,2610000.0
3139,2025-04-13 19:13:14.747541,58238.42,58230.59566284142,58236.87426353672,58238.897719651686,58239.346787929026,58238.42,58238.42,58242.86,58238.336,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4841562727,714050.3422091765,495090.7096679475,657127.6717918583,144024.79284809312,2052359.6558952439,484065.27893382346,1024000.0,714000.0,495000.0,657000.0,144000.0,2052000.0,484000.0,58238.98627886431,58239.048164539534,hold,2610821.6206677803,2610000.0
3140,2025-04-13 19:13:15.039400,58238.42,58230.59566284142,58236.87426353672,58238.897719651686,58239.346787929026,58238.42,58238.42,58242.86,58238.336,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4841562727,714050.3422091765,495090.7096679475,657127.6717918583,144024.79284809312,2053359.6558952439,484065.27893382346,1024000.0,714000.0,495000.0,657000.0,144000.0,2053000.0,484000.0,58238.08475338062,58238.09595112724,hold,2610821.6206677803,2610000.0
3141,2025-04-13 19:13:15.330414,58237.88,58230.59566284142,58238.97438646385,58237.05437477203,58237.456935782306,58237.34,58237.88,58241.047,58236.89,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4752170247,714050.3350756945,495090.674500255,657127.4969186995,144024.6624537548,2054353.4409719552,484065.2716752635,1024000.0,714000.0,495000.0,657000.0,144000.0,2054000.0,484000.0,58236.13880825937,58236.01162310428,hold,2610821.3981402917,2610000.0
3142,2025-04-13 19:13:15.622636,58237.88,58230.59566284142,58238.97438646385,58237.05437477203,58237.456935782306,58237.88,58237.88,58241.047,58236.89,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4752170247,714050.3350756945,495090.674500255,657127.4969186995,144024.6624537548,2055353.4409719552,484065.2716752635,1024000.0,714000.0,495000.0,657000.0,144000.0,2055000.0,484000.0,58235.631433180526,58235.5505268017,sell 0.41 units (receive $23999.13),2610821.3981402917,2610000.0
3143,2025-04-13 19:13:15.926160,58237.83,58230.59566284142,58238.97438646385,58237.05437477203,58237.456935782306,58237.780000000006,58237.83,58241.047,58236.89,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4743893165,714050.3344151869,495090.67124398716,657127.4807267404,144024.65038020496,2056352.8637989997,484065.2710031746,1024000.0,714000.0,495000.0,657000.0,144000.0,2056000.0,484000.0,58236.038356349985,58235.979707563085,hold,2610821.3981402917,2610000.0
3144,2025-04-13 19:13:16.232307,58237.83,58230.59566284142,58236.87426353672,58236.82880851803,58237.2791869629,58237.83,58237.83,58240.83,58236.574,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4743893165,714050.3344151869,495090.67124398716,657127.4807267404,144024.65038020496,2057352.8637989997,484065.2710031746,1024000.0,714000.0,495000.0,657000.0,144000.0,2057000.0,484000.0,58235.879185065896,58235.866531517546,hold,2610821.3981402917,2610000.0
3145,2025-04-13 19:13:16.523501,58237.32,58230.59566284142,58236.87426353672,58237.21672670785,58237.635875416345,58236.81,58237.32,58241.13,58236.926,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4659466934,714050.3276780093,495090.6380300553,657127.3155687571,144024.52722999654,2058346.959120464,484065.2641478679,1024000.0,714000.0,495000.0,657000.0,144000.0,2058000.0,484000.0,58235.94825608594,58235.92324613222,hold,2610821.3981402917,2610000.0
3146,2025-04-13 19:13:16.813944,58237.32,58230.59566284142,58236.87426353672,58237.21672670785,58237.635875416345,58237.32,58237.32,58241.13,58236.926,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4659466934,714050.3276780093,495090.6380300553,657127.3155687571,144024.52722999654,2059346.959120464,484065.2641478679,1024000.0,714000.0,495000.0,657000.0,144000.0,2059000.0,484000.0,58236.380359487186,58236.3808964293,hold,2610821.3981402917,2610000.0
3147,2025-04-13 19:13:17.104417,58237.32,58230.59566284142,58233.79422949256,58234.46670434085,58234.92889335086,58237.32,58237.32,58238.62,58234.734,hold,hold,sell 0.03 units (receive $1896.36),sell 0.16 units (receive $9429.76),hold,hold,hold,1024213.4659466934,714050.3276780093,495090.6380300553,657127.3155687571,144024.52722999654,2059346.959120464,484065.2641478679,1024000.0,714000.0,495000.0,657000.0,144000.0,2059000.0,484000.0,58235.43327699657,58235.25461043132,hold,2610821.3981402917,2610000.0
3148,2025-04-13 19:13:17.405040,58237.31,58230.59566284142,58233.79422949256,58236.00577629264,58236.36517384938,58237.299999999996,58237.31,58239.88,58235.984,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4657811518,714050.3275459078,495090.6377044285,657127.3139495612,144024.52481528657,2060346.842999031,484065.2640134501,1024000.0,714000.0,495000.0,657000.0,144000.0,2060000.0,484000.0,58235.49504519929,58235.435883654536,hold,2610821.3981402917,2610000.0
3149,2025-04-13 19:13:17.697315,58237.0,58230.59566284142,58233.79422949256,58235.85984844773,58236.24208260848,58236.69,58237.0,58239.79,58235.82,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4606493613,714050.3234507607,495090.6276099983,657127.2637544879,144024.44995927752,2061343.2379115634,484065.2598464991,1024000.0,714000.0,495000.0,657000.0,144000.0,2061000.0,484000.0,58235.310407559446,58235.257491580145,hold,2610821.3981402917,2610000.0
3150,2025-04-13 19:13:17.978099,58237.0,58230.59566284142,58233.79422949256,58235.85984844773,58236.24208260848,58237.0,58237.0,58239.79,58235.82,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4606493613,714050.3234507607,495090.6276099983,657127.2637544879,144024.44995927752,2062343.2379115634,484065.2598464991,1024000.0,714000.0,495000.0,657000.0,144000.0,2062000.0,484000.0,58235.24733107386,58235.19068587511,hold,2610821.3981402917,2610000.0
3151,2025-04-13 19:13:18.268848,58236.96,58230.59566284142,58236.87426353672,58236.11589995005,58236.48311521551,58236.92,58236.96,58240.0,58236.113,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4599871947,714050.3229223546,495090.62630749115,657127.2572777043,144024.44030043765,2063342.7713652896,484065.2593088279,1024000.0,714000.0,495000.0,657000.0,144000.0,2063000.0,484000.0,58235.68884597814,58235.68371286552,hold,2610821.3981402917,2610000.0
3152,2025-04-13 19:13:18.561921,58236.96,58230.59566284142,58236.87426353672,58236.11589995005,58236.48311521551,58236.96,58236.96,58240.0,58236.113,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4599871947,714050.3229223546,495090.62630749115,657127.2572777043,144024.44030043765,2064342.7713652896,484065.2593088279,1024000.0,714000.0,495000.0,657000.0,144000.0,2064000.0,484000.0,58235.615158494984,58235.60566881758,hold,2610821.3981402917,2610000.0
3153,2025-04-13 19:13:18.851145,58235.82,58230.59566284142,58236.87426353672,58236.11589995005,58236.48311521551,58234.68,58235.82,58240.0,58236.113,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.441115449,714050.3078627813,495090.58918603795,657127.07268937,144024.1650235012,2065329.435646096,484065.24398520135,1024000.0,714000.0,495000.0,657000.0,144000.0,2065000.0,484000.0,58235.56350356928,58235.55095993998,hold,2610821.3981402917,2610000.0
3154,2025-04-13 19:13:19.140796,58235.82,58230.59566284142,58236.87426353672,58236.11589995005,58236.48311521551,58235.82,58235.82,58240.0,58236.113,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.441115449,714050.3078627813,495090.58918603795,657127.07268937,144024.1650235012,2066329.435646096,484065.24398520135,1024000.0,714000.0,495000.0,657000.0,144000.0,2066000.0,484000.0,58235.5126592059,58235.49710954691,hold,2610821.3981402917,2610000.0
3155,2025-04-13 19:13:19.431337,58235.82,58230.59566284142,58236.87426353672,58236.11589995005,58236.48311521551,58235.82,58235.82,58240.0,58236.113,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.441115449,714050.3078627813,495090.58918603795,657127.07268937,144024.1650235012,2067329.435646096,484065.24398520135,1024000.0,714000.0,495000.0,657000.0,144000.0,2067000.0,484000.0,58235.14155200819,58235.1058668226,hold,2610821.3981402917,2610000.0
3156,2025-04-13 19:13:19.725967,58235.86,58230.59566284142,58233.79422949256,58235.85984844773,58236.24208260848,58235.9,58235.86,58239.79,58235.82,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4417776155,714050.3083911873,495090.5904885451,657127.0791661537,144024.17468234108,2068329.905626655,484065.24452287244,1024000.0,714000.0,495000.0,657000.0,144000.0,2068000.0,484000.0,58234.983677259115,58234.9114442716,hold,2610821.3981402917,2610000.0
3157,2025-04-13 19:13:20.013989,58235.86,58230.59566284142,58233.79422949256,58235.85984844773,58236.24208260848,58235.86,58235.86,58239.79,58235.82,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4417776155,714050.3083911873,495090.5904885451,657127.0791661537,144024.17468234108,2069329.905626655,484065.24452287244,1024000.0,714000.0,495000.0,657000.0,144000.0,2069000.0,484000.0,58234.983677259115,58234.9114442716,hold,2610821.3981402917,2610000.0
3158,2025-04-13 19:13:20.303808,58235.69,58230.59566284142,58233.79422949256,58235.85984844773,58236.24208260848,58235.520000000004,58235.69,58239.79,58235.82,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4389634078,714050.3061454615,495090.58495288977,657127.0516398232,144024.1336322716,2070327.9023709516,484065.24223777023,1024000.0,714000.0,495000.0,657000.0,144000.0,2070000.0,484000.0,58234.99679369238,58234.924435542554,hold,2610821.3981402917,2610000.0
3159,2025-04-13 19:13:20.594562,58235.69,58230.59566284142,58233.79422949256,58235.85984844773,58236.24208260848,58235.69,58235.69,58239.79,58235.82,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4389634078,714050.3061454615,495090.58495288977,657127.0516398232,144024.1336322716,2071327.9023709516,484065.24223777023,1024000.0,714000.0,495000.0,657000.0,144000.0,2071000.0,484000.0,58235.001990365425,58234.9299849238,hold,2610821.3981402917,2610000.0
3160,2025-04-13 19:13:20.881084,58235.69,58230.59566284142,58233.79422949256,58235.70947094507,58236.123575507365,58235.69,58235.69,58239.64,58235.61,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4389634078,714050.3061454615,495090.58495288977,657127.0516398232,144024.1336322716,2072327.9023709516,484065.24223777023,1024000.0,714000.0,495000.0,657000.0,144000.0,2072000.0,484000.0,58234.97375309165,58234.8885848686,hold,2610821.3981402917,2610000.0
3161,2025-04-13 19:13:21.172980,58235.69,58230.59566284142,58233.79422949256,58235.34194023788,58235.712775192995,58235.69,58235.69,58239.203,58235.18,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,1024213.4389634078,714050.3061454615,495090.58495288977,657127.0516398232,144024.1336322716,2073327.9023709516,484065.24223777023,1024000.0,714000.0,495000.0,657000.0,144000.0,2073000.0,484000.0,58234.88332733084,58234.77174622331,hold,2610821.3981402917,2610000.0
